ID,Category,Description,Input,Expected,Outcome
T001,/upload,PDF with selectable text,"file=sample.pdf (text layer), valid UUID",200 · text extracted,PASS
T002,/upload,PNG with printed text — EasyOCR path,"file=text.png, valid UUID",200 · OCR applied,PASS
T003,/upload,JPG with printed text — EasyOCR path,"file=text.jpg, valid UUID",200 · OCR applied,PASS
T004,/upload,Unsupported: .exe binary,file=binary.exe,4xx · unsupported type,PASS
T005,/upload,Unsupported: .docx,file=doc.docx,422 · unsupported type,PASS
T006,/upload,Unsupported: .csv,file=data.csv,4xx · unsupported type,PASS
T007,/upload,No file field in multipart,session_id only no file,422 · validation error,PASS
T008,/upload,Single file upload,file=a.pdf,200 · doc indexed,PASS
T009,/upload,Two sequential uploads same session — second replaces first,"upload a.pdf then b.png, same UUID",Both 200 · second upload replaces first (index overwritten),PASS
T010,/upload,Five sequential uploads same session,"5x upload, same UUID",All 200 · no crash,PASS
T011,/upload,Empty file (0 bytes),file=empty.pdf (0 B),422 · size guard fires before PyMuPDF,PASS
T012,/upload,Corrupt 1-byte file,"file=corrupt.pdf (1 B, 0x00)",422 · size guard fires before PyMuPDF,PASS
T013,/upload,Normal size PDF,file=normal.pdf (~few KB),200 · processed,PASS
T014,/upload,DELETED — no file size limit in contract,—,—,DELETED
T015,/upload,DELETED — no file size limit in contract,—,—,DELETED
T016,/upload,No session_id field,multipart with no session_id key,422 · validation error,PASS
T017,/upload,Empty string session_id,session_id="",4xx · rejected,PASS
T018,/upload,Well-formed UUID v4,session_id=<uuid4>,200 · session stored,PASS
T019,/upload,Malformed session_id string,session_id="not-a-uuid",behaviour unspecified — not 500,CLARIFY
T020,/upload,Re-upload to same session UUID,"same UUID, different file x2",200 both times · no 409,PASS
T021,/ask,Ask before any upload,session_id=fresh-uuid,404 · session not found,PASS
T022,/ask,No session_id field,question only no session_id,422 · validation error,PASS
T023,/ask,Ask after successful upload,same UUID as prior upload,200 · non-empty answer string,PASS
